trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,092b.jpg,1,1.9500357000069926,1,1.3213758999918355,,
1,131a.jpg,,,2,0.32511849999718834,,
2,099b.jpg,,,2,0.41688790000625886,,
3,059b.jpg,4,2.9834658000036143,,,,
4,128a.jpg,,,2,0.5349043999885907,,
5,082b.jpg,2,1.3288591000018641,,,,
6,127a.jpg,4,0.4787696999992477,,,,
7,foil_1064.jpg,4,1.7826713000104064,1,1.1887304999982007,,
8,063b.jpg,,,1,1.182111599991913,,
9,083b.jpg,,,1,0.3331138000066858,,
10,133a.jpg,,,3,2.0871652999921935,3,0.4447675999981584
11,090b.jpg,,,1,0.6189382000011392,,
12,124a.jpg,,,3,0.2545473000063794,,
13,foil_1062.JPG,,,1,0.31233220000285655,,
14,079b.jpg,,,2,2.5955384999979287,,
15,087b.jpg,,,,,4,0.935237000012421
16,098b.jpg,,,2,0.5293240000028163,,
17,095b.jpg,,,2,0.6536087000131374,,
18,068b.jpg,,,1,2.4936467000079574,,
19,134a.jpg,,,4,0.662991500008502,,
20,125a.jpg,,,4,0.46109230000001844,,
21,070b.jpg,,,4,0.4645338999980595,,
22,foil_1003.jpg,,,1,0.4899481000029482,,
23,136a.jpg,,,1,0.2960550999996485,,
24,097b.jpg,,,2,1.094376100008958,,
25,129a.jpg,,,2,0.3851070999953663,,
26,126a.jpg,,,2,0.5265212999947835,,
27,130a.jpg,,,2,1.6940854999993462,,
28,135a.jpg,,,3,1.0088037000095937,,
29,foil_1063.jpg,,,3,0.6792447000043467,,
30,091b.jpg,,,2,0.6599255000037374,,
31,139a.jpg,,,3,2.1776111999934074,,
32,141a.jpg,,,3,0.5207316000014544,,
33,142a.jpg,3,2.3024754999933066,3,0.323945600001025,,
34,foil_1002.jpg,3,2.813901400004397,3,0.6489051000098698,,
