trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,090a.jpg,,,,,,
1,142b.jpg,1,2.9334463650011458,1,2.6998516070016194,,
2,129b.jpg,,,2,0.39414112200029194,,
0,104b.jpg,4,0.0003013890018337406,1,2.2157500829998753,,
1,108b.jpg,,,2,1.859514023999509,,
2,157a.jpg,,,4,0.8654881980037317,,
0,117a.jpg,,,2,0.3379951219976647,,
1,149b.jpg,,,4,0.6408645979972789,,
2,115a.jpg,,,2,0.6441776540013961,,
0,087b.jpg,,,4,0.7016140349951456,,
1,068b.jpg,2,2.129223595999065,4,2.7256725620027282,,
2,136a.jpg,,,3,0.6717593380017206,,
