trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,082a.jpg,3,0.6636453000101028,3,0.7172673000022769,,
1,124b.jpg,,,2,0.30256440000084694,,
2,079a.jpg,,,3,0.4127502000046661,,
0,144a.jpg,3,1.9714533000078518,,,,
1,112b.jpg,,,3,0.39239330000418704,,
2,152a.jpg,,,3,0.7357581000105711,,
0,foil_1007.jpg,1,0.9593236000073375,,,,
1,103a.jpg,,,2,0.5416952000086894,,
2,117a.jpg,,,3,0.2955246000055922,,
0,134a.jpg,,,3,0.21811129999696277,,
1,091b.jpg,,,2,0.6616035000042757,,
2,129a.jpg,,,2,0.6117978999973275,,
