trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,160b.jpg,,,4,1.4499836999966647,4,0.026864600004046224
1,102a.jpg,,,3,0.33544049999909475,,
2,foil_1008.jpg,,,3,0.8458117999980459,,
3,109a.jpg,,,4,0.2519659999961732,,
4,foil_1004.jpg,,,4,0.333395699999528,,
5,162b.jpg,,,1,1.7057615000012447,,
6,105a.jpg,,,4,0.31657320000522304,,
7,157b.jpg,,,2,0.715427200004342,,
8,158b.jpg,,,2,0.6234043999938876,,
9,150b.jpg,,,1,0.6999902000025031,,
10,115a.jpg,,,3,0.354824699999881,,
11,154b.jpg,,,1,1.0981210000027204,,
12,145b.jpg,,,2,0.38290060000144877,,
13,161b.jpg,,,1,0.21069149999675574,,
14,112a.jpg,,,1,0.49675700000079814,,
15,152b.jpg,,,4,0.20624469999893336,,
16,103a.jpg,,,3,0.3977491000041482,,
17,113a.jpg,,,2,0.5492569999987609,,
18,foil_1007.jpg,,,3,0.37041519999911543,,
19,147b.jpg,,,2,0.5993814999965252,,
20,104a.jpg,,,2,0.9795000000012806,,
21,153b.jpg,,,2,0.9342313000015565,,
22,144b.jpg,,,2,0.7277124000029289,,
23,121a.jpg,,,1,0.28488589999324176,,
24,149b.jpg,,,1,0.2918952999971225,,
25,foil_1005.jpg,,,1,0.2952210000003106,,
26,foil_1006.jpg,,,2,1.0659029000016744,,
27,123a.jpg,,,2,0.9657455999986269,,
28,100a.jpg,,,3,0.2519170000014128,,
29,108a.jpg,,,2,0.48662879999756115,,
30,117a.jpg,,,2,0.22781799999938812,,
31,155b.jpg,,,4,0.26658640000096057,,
32,107a.jpg,,,2,0.3477820999978576,,
33,122a.jpg,,,1,0.2025913999968907,,
34,164b.jpg,,,1,0.25897290000284556,,
0,090a.jpg,,,3,0.8724891000019852,,
1,127b.jpg,,,1,0.22292600000218954,,
2,131b.jpg,,,1,0.6322796000022208,,
3,foil_1011.jpg,,,1,0.3526449999990291,,
4,141b.jpg,,,1,0.22401330000138842,,
