trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
12,079a.jpg,3,1.0103619,1,0.9080488,,
35,082a.jpg,,,1,,,
29,083a.jpg,,,1,,,
41,090a.jpg,,,1,,,
16,098a.jpg,,,1,,,
22,099a.jpg,,,1,,,
42,102a.jpg,,,3,,,
6,103a.jpg,,,1,,,
5,105a.jpg,,,1,,,
43,113a.jpg,,,1,,,
65,115a.jpg,,,1,,,
49,117a.jpg,,,1,,,
14,121a.jpg,,,1,,,
50,122a.jpg,,,1,,,
17,125a.jpg,,,1,,,
28,126a.jpg,,,1,,,
21,127a.jpg,,,1,,,
30,130a.jpg,,,1,,,
33,131a.jpg,,,1,,,
4,136a.jpg,,,1,,,
40,142a.jpg,,,1,,,
47,145a.jpg,,,1,,,
31,158a.jpg,,,1,,,
34,059b.jpg,,,3,,,
32,068b.jpg,,,4,,,
27,070b.jpg,,,4,,,
25,087b.jpg,,,4,,,
45,091b.jpg,,,4,,,
26,092b.jpg,,,4,,,
11,095b.jpg,,,4,,,
44,097b.jpg,,,3,,,
46,100b.jpg,,,4,,,
36,104b.jpg,,,1,,,
19,107b.jpg,,,4,,,
15,108b.jpg,,,4,,,
8,109b.jpg,,,3,,,
3,112b.jpg,,,4,,,
13,124b.jpg,,,4,,,
24,129b.jpg,,,3,,,
2,133b.jpg,,,1,,,
38,134b.jpg,,,1,,,
18,135b.jpg,,,4,,,
39,139b.jpg,,,4,,,
9,141b.jpg,,,4,,,
1,foil_1201.jpg,,,4,,,
37,foil_1202.jpg,,,4,,,
23,foil_1203.jpg,,,4,,,
20,foil_1204.jpg,,,4,,,
