trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,125b.jpg,,,1,1.0458865000036894,,
1,092a.jpg,,,4,0.2746010999981081,,
2,079a.jpg,,,1,0.28615459999855375,,
3,129b.jpg,,,2,1.0228356000006897,,
4,133b.jpg,,,2,0.3673207999963779,,
5,135b.jpg,,,3,0.8447662000035052,,
6,134b.jpg,,,1,0.45160089999990305,,
7,139b.jpg,,,1,0.35326800000621006,,
8,099a.jpg,,,2,0.7096442000038223,,
9,foil_1012.jpg,,,3,0.35121020000224235,,
10,136b.jpg,,,1,0.2671249999984866,,
11,124b.jpg,,,1,0.5203536000044551,,
12,foil_1013.jpg,,,4,0.26226190000306815,,
13,068a.jpg,,,4,0.24505340000177966,,
14,070a.jpg,,,3,0.2741821999952663,,
15,098a.jpg,,,4,0.6251170999967144,,
16,foil_1019.jpg,,,4,0.32894730000407435,,
17,083a.jpg,,,2,0.4628305000005639,,
18,091a.jpg,,,,,2,0.5361588000014308
19,141b.jpg,,,1,0.38572540000313893,,
20,142b.jpg,,,1,1.3508467999999993,,
21,130b.jpg,,,1,0.6821510000008857,,
22,095a.jpg,,,3,0.8176481999980751,,
23,127b.jpg,,,2,0.3085516999999527,,
24,128b.jpg,,,3,1.7767248000018299,,
25,131b.jpg,,,1,0.4136427999983425,,
26,foil_1010.jpg,,,4,0.37122630000521895,,
27,059a.jpg,,,4,0.31897429999662563,,
28,090a.jpg,,,4,0.9298180999976466,,
29,082a.jpg,,,4,0.3400993999966886,,
30,126b.jpg,,,2,0.4741705999986152,,
31,097a.jpg,,,3,0.6538317000013194,,
32,foil_1011.jpg,,,3,0.6335868000023765,,
33,087a.jpg,,,3,0.4344187000024249,,
34,063a.jpg,,,3,0.25813059999927646,,
0,109b.jpg,,,2,0.4700052999978652,,
1,108b.jpg,3,1.2538826000018162,2,0.36631649999617366,,
2,113b.jpg,,,3,1.1860575999962748,,
3,158a.jpg,,,2,0.3728192999988096,,
4,152a.jpg,,,2,0.38601419999758946,,
5,157a.jpg,,,2,0.5930539999972098,,
6,122b.jpg,,,1,0.4739890999990166,,
7,160a.jpg,,,2,0.8870060999979614,,
8,164a.jpg,,,2,0.6017859999992652,,
9,103b.jpg,,,3,0.7142942999998922,,
10,foil_1058.JPG,,,2,0.6348052000030293,,
11,144a.jpg,,,2,0.45673460000398336,,
12,105b.jpg,,,2,0.8120869999984279,,
13,foil_1059.JPG,,,2,1.3437926999977208,3,0.20580570000311127
14,foil_1057.JPG,,,3,0.2102219000007608,,
15,123b.jpg,,,2,1.042324699999881,,
16,149a.jpg,,,1,0.9562910000022384,,
17,145a.jpg,,,4,0.1826126999949338,,
18,104b.jpg,,,1,0.25071549999847775,,
19,112b.jpg,,,2,1.4084841000003507,,
20,147a.jpg,,,3,0.3954295000003185,,
21,155a.jpg,,,4,0.48555990000022575,,
22,121b.jpg,,,1,0.9890220000015688,,
23,foil_1061.JPG,,,2,0.36162830000102986,,
24,162a.jpg,,,2,0.4167276000007405,,
25,100b.jpg,,,2,0.3528567000030307,,
26,150a.jpg,,,3,0.9124499999961699,,
27,117b.jpg,,,2,0.3661123999991105,,
28,foil_1060.JPG,,,,,2,0.18765800000255695
29,115b.jpg,,,1,0.8212530000018887,,
30,107b.jpg,,,1,0.5137496999959694,,
31,161a.jpg,,,2,1.2040563999980805,,
32,153a.jpg,,,3,0.489956199999142,,
33,154a.jpg,,,1,0.25696610000159126,,
34,102b.jpg,3,1.728964599999017,3,0.44013499999709893,,
0,foil_1006.jpg,,,4,0.31979449999926146,,
1,102a.jpg,,,1,0.7982698000050732,,
2,103a.jpg,,,3,0.28643140000349376,,
3,107a.jpg,,,4,0.2651241999992635,,
4,104a.jpg,,,4,0.5139072000019951,,
5,161b.jpg,,,2,1.2926483999981428,,
6,162b.jpg,,,1,0.4973089000050095,,
7,144b.jpg,,,4,0.7855786999934935,,
8,160b.jpg,,,,,2,0.07651749999786261
9,155b.jpg,,,2,1.2577051999978721,,
10,foil_1005.jpg,,,,,,
11,100a.jpg,,,,,,
12,105a.jpg,,,,,,
13,152b.jpg,,,,,,
14,115a.jpg,,,,,,
15,123a.jpg,,,,,,
16,154b.jpg,,,,,,
17,121a.jpg,,,,,,
