trial,img,earlyResp,earlyLatency,resp,latency,lateResp,lateLatency
0,142a.jpg,4,1.7616126000066288,4,0.6756848999939393,,
1,130a.jpg,,,4,0.32440679999126587,,
2,125a.jpg,,,4,0.19461569999111816,,
0,098a.jpg,,,2,0.3252368999965256,,
1,059a.jpg,,,3,0.48892309999791905,,
2,124b.jpg,3,1.8414941000082763,3,0.38819120000698604,,
0,100a.jpg,3,1.9034914000076242,,,,
1,150b.jpg,,,3,0.901098300004378,,
2,foil_1007.jpg,,,3,1.580525100012892,,
0,121b.jpg,,,3,0.7535748000082094,,
1,161a.jpg,3,1.9029982999927597,3,0.7001109999982873,,
2,foil_1059.JPG,,,3,0.6629287999967346,,
